timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
472.864000,-0.000028,-1.570808,1.570593,-1.570793,-1.570653,1.570621,0.000000,0.000000,-0.002828,-0.000000,0.000199,0.000002,0.0,0.0,0.18349999999912367,0.0,-0.012999999999937931,-0.0009999999999952252,-0.152124,-2.319429,-1.543530,-0.337505,-0.144982,0.118577,47.212276,47.455936,47.398605,47.384270,47.498932,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733791,-21.734170,-2.120800,0.000123,0.000000,-0.0,-0.0,0.061464232759999994,0.0,2.4477000000000005e-08,0.0,-7.182120274224001,-110.070674180544,-73.16116877565001,-15.99242804635,-6.886490159224,5.606788109111
472.866000,-0.000026,-1.570775,1.570689,-1.570801,-1.570653,1.570657,0.000000,0.000000,-0.002461,-0.000000,0.000173,0.000000,0.0,0.0,0.2924999999986033,0.0,-0.024749999999881825,-0.0004999999999976126,-0.177184,-2.370558,-1.568733,-0.337617,-0.161707,0.121848,47.226612,47.455936,47.412937,47.384270,47.427269,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733741,-21.734242,-2.120872,0.000123,0.000000,0.0,-0.0,0.053487969562,0.0,2.1279e-08,0.0,-8.367800020608001,-112.497048732288,-74.378238898821,-15.99773508459,-7.669321388183,5.761453886664
472.868000,-0.000055,-1.570808,1.570623,-1.570785,-1.570707,1.570592,0.000000,0.000000,-0.001658,-0.000000,0.000100,0.000000,0.0,0.0,0.3127499999985067,0.0,-0.0277499999998675,0.0,-0.187550,-2.358576,-1.513701,-0.335830,-0.145887,0.134397,47.226612,47.455936,47.398605,47.384270,47.412937,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735039,-21.734139,-2.120768,0.000123,0.000000,-0.0,-0.0,0.036035202461999996,0.0,1.2300000000000001e-08,0.0,-8.8573510806,-111.928431707136,-71.74731578710501,-15.913059394100001,-6.916931140118999,6.3548200873709995
472.870000,-0.000000,-1.570801,1.570590,-1.570826,-1.570710,1.570645,0.000000,0.000000,-0.001210,-0.000000,0.000062,0.000000,0.0,0.0,0.17624999999915844,0.0,-0.010999999999947479,0.0,-0.130334,-2.372152,-1.627599,-0.332631,-0.161361,0.127443,47.240944,47.484600,47.441601,47.427269,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733728,-21.734208,-2.120838,0.000077,0.000000,-0.0,-0.0,0.026298391679999998,0.0,4.774e-09,0.0,-6.157101195296,-112.6406888592,-77.215902345999,-15.775779914739001,-7.6598499147479995,6.0333139823819995
472.872000,0.000054,-1.570759,1.570602,-1.570760,-1.570637,1.570608,0.000000,0.000000,-0.000953,-0.000000,0.000056,0.000000,0.0,0.0,0.07149999999965857,0.0,-0.008749999999958222,0.0,-0.151011,-2.331182,-1.602883,-0.327112,-0.161792,0.154174,47.255276,47.484600,47.441601,47.455936,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734070,-21.734266,-2.120896,0.000074,0.000000,0.0,-0.0,0.020712755498,0.0,4.144e-09,0.0,-7.136066484036,-110.6952447972,-76.043335735683,-15.523406136832001,-7.675671508991999,7.298793577676
472.874000,0.000007,-1.570754,1.570618,-1.570756,-1.570644,1.570638,0.000000,0.000000,-0.000924,-0.000000,0.000027,0.000000,0.0,0.0,0.03750000000035384,0.0,-0.013500000000127386,0.0,-0.228922,-2.348560,-1.613664,-0.341780,-0.166899,0.153121,47.240944,47.470268,47.427269,47.427269,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735771,-21.734164,-2.120794,0.000137,0.000000,0.0,-0.0,0.020082367536,0.0,3.6989999999999997e-09,0.0,-10.814491382367999,-111.48677261408,-76.531676603616,-16.20969199882,-7.920348262464,7.246748226619001
472.876000,-0.000030,-1.570787,1.570631,-1.570817,-1.570690,1.570641,0.000000,0.000000,-0.000803,-0.000000,0.000002,0.000000,0.0,0.0,0.030750000000290174,0.0,-0.006750000000063693,0.0,-0.176958,-2.350973,-1.671702,-0.333827,-0.192535,0.166387,47.240944,47.484600,47.455936,47.412937,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735943,-21.734142,-2.120772,0.000130,0.000000,-0.0,-0.0,0.017452516026,0.0,2.6e-10,0.0,-8.359662968352,-111.63501251580001,-79.332183123072,-15.827718519899,-9.134168648535,7.876972557038
472.878000,0.000007,-1.570754,1.570627,-1.570786,-1.570698,1.570678,0.000000,0.000000,-0.000801,-0.000000,0.000000,0.000000,0.0,0.0,0.020249999999903314,0.0,-0.0004999999999976126,0.0,-0.182615,-2.337011,-1.521756,-0.335151,-0.176718,0.167610,47.283943,47.513268,47.455936,47.441601,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734598,-21.734212,-2.120842,0.000091,0.000000,0.0,-0.0,0.017409103811999997,0.0,0.0,0.0,-8.634757250945,-111.03902996194799,-72.216355343616,-15.900100016750999,-8.386318098048,7.93487093514
472.880000,-0.000021,-1.570759,1.570640,-1.570793,-1.570653,1.570662,0.000000,0.000000,-0.000722,-0.000000,0.000000,0.000000,0.0,0.0,0.02324999999988898,0.0,0.0,0.0,-0.182555,-2.389697,-1.613182,-0.341760,-0.199547,0.177437,47.312607,47.527599,47.498932,47.455936,47.498932,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735959,-21.734161,-2.120791,0.000084,0.000000,0.0,-0.0,0.015692064242,0.0,0.0,0.0,-8.637152970885,-113.57656074750301,-76.624422121624,-16.21854068736,-9.478269383804001,8.400093634738
472.882000,0.000025,-1.570766,1.570586,-1.570793,-1.570657,1.570633,0.000000,0.000000,-0.000708,-0.000000,0.000000,0.000000,0.0,0.0,0.012749999999939105,0.0,-0.18674999999910832,0.1149999999994509,-0.146098,-2.372362,-1.594872,-0.340109,-0.192157,0.178497,47.269608,47.513268,47.455936,47.455936,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735766,-21.734160,-2.120790,0.000123,0.000000,-0.0,-0.0,0.015387785279999998,0.0,0.0,0.0,-6.905995189584,-112.71867149901598,-75.68614356019201,-16.140190937024,-9.1244982822,8.452833604182
