timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
1082.741000,0.000012,-1.570735,1.570687,-1.570772,-1.570707,1.570653,0.000000,0.000000,-0.001818,0.000000,-0.000119,0.000054,0.0,0.0,0.25600000000605355,0.0,-0.020000000000472928,0.022000000000520232,-0.043191,-3.255337,-2.791343,-0.578008,-0.152222,0.138784,47.341274,47.541931,47.498932,47.498932,47.541931,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736011,-21.734093,-2.120723,0.000102,0.000000,0.0,-0.0,0.039512581074,-0.0,-1.2138000000000001e-08,0.0,-2.044716965334,-154.765007035747,-132.585811345676,-27.454762687456,-7.236927820681999,6.57617852768
1082.743000,-0.000025,-1.570718,1.570709,-1.570814,-1.570653,1.570650,0.000000,0.000000,-0.001306,0.000000,-0.000159,0.000098,0.0,0.0,0.24975000000590578,0.0,-0.00925000000021873,0.010500000000248293,-0.001936,-3.258554,-2.804013,-0.575535,-0.140704,0.144461,47.269608,47.455936,47.427269,47.455936,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736711,-21.734081,-2.120711,0.000077,0.000000,0.0,-0.0,0.028384709786000002,-0.0,-1.2243e-08,0.0,-0.091513961088,-154.63773007654402,-132.986678830497,-27.31255212576,-6.6812731584,6.841038198366
1082.745000,-0.000021,-1.570756,1.570646,-1.570801,-1.570677,1.570678,0.000000,0.000000,-0.000819,0.000000,-0.000156,0.000096,0.0,0.0,0.15749999999477157,0.0,0.0027499999999087087,-0.0017499999999419046,-0.048180,-3.200435,-2.761575,-0.569346,-0.157733,0.130949,47.298275,47.527599,47.498932,47.455936,47.513268,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737412,-21.734085,-2.120714,0.000123,0.000000,0.0,-0.0,0.017800215615,-0.0,-1.9188e-08,0.0,-2.2788308895,-152.108991305565,-131.1718631379,-27.018847337856002,-7.494410301444,6.204922772230001
1082.747000,0.000007,-1.570810,1.570675,-1.570780,-1.570660,1.570645,0.000000,0.000000,-0.000676,0.000000,-0.000148,0.000091,0.0,0.0,0.11399999999621559,0.0,0.0039999999998672165,0.0029999999999004087,-0.048158,-3.193137,-2.803000,-0.561356,-0.174316,0.145545,47.341274,47.570599,47.513268,47.527599,47.527599,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735884,-21.734159,-2.120789,0.000102,0.000000,0.0,-0.0,0.014692291483999998,-0.0,-1.5095999999999998e-08,0.0,-2.279861073292,-151.89943977906302,-133.179690204,-26.679902864244,-8.284820947284,6.89654357715
1082.749000,0.000016,-1.570739,1.570728,-1.570805,-1.570673,1.570669,0.000000,0.000000,-0.000363,0.000000,-0.000140,0.000108,0.0,0.0,0.05600000000132422,0.0,-0.004500000000106412,0.008000000000189177,-0.057995,-3.276413,-2.863863,-0.578760,-0.166017,0.159782,47.326939,47.484600,47.498932,47.484600,47.527599,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733580,-21.734162,-2.120792,0.000116,0.000000,0.0,-0.0,0.007889500806,-0.0,-1.624e-08,0.0,-2.744725827305,-155.5791607398,-136.030433894316,-27.482187096000004,-7.890389403183001,7.571153429140001
1082.751000,0.000028,-1.570735,1.570630,-1.570819,-1.570656,1.570702,0.000000,0.000000,-0.000452,0.000000,-0.000166,0.000123,0.0,0.0,-0.03900000000092224,0.0,-0.00725000000017144,0.007500000000177351,0.004201,-3.240176,-2.853635,-0.582749,-0.168598,0.156273,47.283943,47.455936,47.455936,47.470268,47.498932,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736517,-21.734078,-2.120708,0.000105,0.000000,0.0,-0.0,0.009823803256,-0.0,-1.743e-08,0.0,0.198639844543,-153.765584884736,-135.42191992736002,-27.663251206731996,-8.008224937336001,7.400402616438
1082.753000,-0.000005,-1.570780,1.570630,-1.570793,-1.570665,1.570653,0.000000,0.000000,-0.000519,0.000000,-0.000169,0.000138,0.0,0.0,-0.0034999999998838157,0.0,-0.0024999999999170083,0.006749999999775918,-0.042130,-3.265873,-2.827049,-0.573456,-0.188152,0.168894,47.312607,47.541931,47.498932,47.484600,47.513268,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736799,-21.734169,-2.120799,0.000120,0.000000,-0.0,-0.0,0.011280033711000002,-0.0,-2.028e-08,0.0,-1.99328013291,-155.265908820763,-134.28180821166802,-27.230328777599997,-8.939716400736,8.002918897379999
1082.755000,0.000044,-1.570789,1.570646,-1.570814,-1.570637,1.570665,0.000000,0.000000,-0.000466,0.000000,-0.000176,0.000150,0.0,0.0,-0.08674999999712019,0.0,-0.016999999999435658,0.0044999999998506165,-0.041855,-3.271708,-2.800253,-0.564246,-0.215618,0.185217,47.326939,47.527599,47.498932,47.498932,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734892,-21.734186,-2.120817,0.000113,0.000000,0.0,-0.0,0.010128130676,-0.0,-1.9888e-08,0.0,-1.9808690318450002,-155.496425869092,-133.00902682979603,-26.801082385272004,-10.244715819624,8.773717806546
1082.757000,-0.000037,-1.570775,1.570639,-1.570829,-1.570660,1.570637,0.000000,0.000000,-0.000866,0.000000,-0.000237,0.000156,0.0,0.0,-0.03350000000079216,0.0,-0.0297500000007035,0.010500000000248297,-0.006682,-3.265917,-2.775572,-0.580393,-0.211366,0.167416,47.326939,47.541931,47.498932,47.498932,47.527599,47.412937,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734521,-21.734198,-2.120829,0.000137,0.000000,0.0,-0.0,0.018821815468,-0.0,-3.2469e-08,0.0,-0.316238606398,-155.268000665727,-131.836705689104,-27.568047640276003,-10.045718490234,7.937684260792
1082.759000,0.000011,-1.570796,1.570655,-1.570802,-1.570714,1.570669,0.000000,0.000000,-0.000600,0.000000,-0.000295,0.000192,0.0,0.0,0.08900000000210456,0.0,-0.14875000000351746,0.02250000000053206,-0.063049,-3.223726,-2.791365,-0.583385,-0.196532,0.188266,47.341274,47.584930,47.498932,47.513268,47.498932,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735104,-21.734205,-2.120835,0.000116,0.000000,-0.0,-0.0,0.013040522999999998,-0.0,-3.4220000000000005e-08,0.0,-2.9848199844259997,-153.40077604918,-132.58685632218,-27.71852785218,-9.335060103824,8.92354576893
1082.761000,0.000019,-1.570803,1.570670,-1.570810,-1.570669,1.570641,0.000000,0.000000,-0.000510,0.000000,-0.000832,0.000246,0.0,0.0,0.06575000000155477,0.0,-0.27675000000654426,0.029500000000697583,-0.089662,-3.194488,-2.767550,-0.582526,-0.211508,0.199180,47.326939,47.527599,47.455936,47.498932,47.498932,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734189,-21.734187,-2.120817,0.000070,0.000000,-0.0,-0.0,0.01108443537,-0.0,-5.823999999999999e-08,0.0,-4.243428004618001,-151.82634467431203,-131.3366756768,-27.669362862232003,-10.046404109456,9.4379988986
1082.763000,-0.000009,-1.570775,1.570618,-1.570826,-1.570689,1.570682,0.000000,0.000000,-0.000337,0.000000,-0.001402,0.000310,0.0,0.0,0.028499999999053914,0.0,-0.21024999999302044,0.24374999999190836,-0.084452,-3.213564,-2.805058,-0.558327,-0.188373,0.201893,47.298275,47.527599,47.470268,47.484600,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733888,-21.734186,-2.120816,0.000109,0.000000,0.0,-0.0,0.007324420682000001,-0.0,-1.52818e-07,0.0,-3.9944339202999997,-152.732981152836,-133.15685501554398,-26.5119342642,-8.950216832964,9.563658892633999
1082.765000,-0.000013,-1.570780,1.570655,-1.570817,-1.570685,1.570669,0.000000,0.000000,-0.000396,0.000000,-0.001673,0.001221,0.0,0.0,-0.00524999999982571,0.0,-0.1264999999958006,0.27099999999100377,-0.022924,-3.222186,-2.754265,-0.561968,-0.194147,0.196701,47.326939,47.556267,47.470268,47.513268,47.527599,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735120,-21.734221,-2.120851,0.000092,0.000000,0.0,-0.0,0.008606751516,-0.0,-1.53916e-07,0.0,-1.084922749636,-153.235137739662,-130.74569769302,-26.700936191424,-9.227340763053,9.317714174537999
1082.767000,0.000025,-1.570787,1.570692,-1.570810,-1.570669,1.570682,0.000000,0.000000,-0.000358,0.000000,-0.001908,0.001394,0.0,0.0,0.01775000000041973,0.0,-0.012250000000289673,0.27875000000659156,-0.048573,-3.246075,-2.773815,-0.571516,-0.188219,0.188091,47.312607,47.556267,47.498932,47.498932,47.498932,47.412937,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734892,-21.734186,-2.120816,0.000095,0.000000,-0.0,-0.0,0.007780838588,-0.0,-1.8126e-07,0.0,-2.298115259811,-154.371209402025,-131.75325006558,-27.146399620912003,-8.940201482108,8.917946733267
1082.769000,0.000008,-1.570780,1.570670,-1.570821,-1.570710,1.570698,0.000000,0.000000,-0.000325,0.000000,-0.001722,0.002336,0.0,0.0,0.015000000000354702,0.0,0.12275000000290262,0.2330000000055097,-0.058766,-3.217617,-2.769209,-0.566335,-0.205356,0.190361,47.312607,47.513268,47.498932,47.484600,47.527599,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734538,-21.734154,-2.120784,0.000109,0.000000,0.0,-0.0,0.0070636000499999995,-0.0,-1.8769800000000002e-07,0.0,-2.780372662962,-152.87949884235599,-131.53446998478802,-26.892190941000003,-9.760077620244001,9.014660513766
1082.771000,-0.000008,-1.570751,1.570688,-1.570765,-1.570673,1.570682,0.000000,0.000000,-0.000298,0.000000,-0.001417,0.002326,0.0,0.0,0.012250000000289673,0.0,0.10775000000254793,-0.033750000000798114,-0.069169,-3.218316,-2.814002,-0.578879,-0.198795,0.198955,47.283943,47.527599,47.498932,47.470268,47.513268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734882,-21.734176,-2.120806,0.000074,0.000000,0.0,-0.0,0.006476784448,-0.0,-1.04858e-07,0.0,-3.270583053367,-152.95883230328403,-133.662089645864,-27.479541269572,-9.44540011206,9.415931148745
1082.773000,-0.000017,-1.570759,1.570641,-1.570760,-1.570698,1.570693,0.000000,0.000000,-0.000276,0.000000,-0.001291,0.002201,0.0,0.0,0.010499999999651434,0.0,0.03024999999899581,-0.08249999999726128,-0.032643,-3.241374,-2.846232,-0.566007,-0.208279,0.201162,47.298275,47.513268,47.498932,47.484600,47.541931,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736007,-21.734089,-2.120719,0.000106,0.000000,-0.0,-0.0,0.005998608564,-0.0,-1.36846e-07,0.0,-1.5439575908249998,-154.008271550232,-135.19298022422402,-26.8766159922,-9.901985846749,9.531914521740001
