timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
333.436000,0.000007,-1.570787,1.570652,-1.570781,-1.570658,1.570633,0.000000,0.000000,-0.001854,-0.000000,0.000220,0.000149,0.0,0.0,-0.10849999999948191,0.0,-0.034999999999832894,-0.005499999999973737,-0.224076,-2.346865,-1.637768,-0.306453,-0.161132,0.126201,47.255276,47.513268,47.484600,47.427269,47.455936,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734546,-21.734163,-2.120793,0.000119,0.000000,-0.0,-0.0,0.040295138201999994,0.0,2.6180000000000003e-08,0.0,-10.588773224976,-111.50722570482,-77.7687583728,-14.534228866857,-7.646669879552,5.978133545538
333.438000,-0.000021,-1.570805,1.570581,-1.570789,-1.570665,1.570691,0.000000,0.000000,-0.002071,-0.000000,0.000150,0.000138,0.0,0.0,-0.0639999999996944,0.0,-0.03199999999984721,-0.004499999999978507,-0.224076,-2.346865,-1.637768,-0.306453,-0.161132,0.126201,47.255276,47.513268,47.484600,47.427269,47.455936,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734546,-21.734163,-2.120793,0.000119,0.000000,-0.0,-0.0,0.045011451572999996,0.0,1.7849999999999998e-08,0.0,-10.588773224976,-111.50722570482,-77.7687583728,-14.534228866857,-7.646669879552,5.978133545538
333.440000,-0.000018,-1.570812,1.570576,-1.570765,-1.570695,1.570613,0.000000,0.000000,-0.002110,-0.000000,0.000092,0.000131,0.0,0.0,0.11599999999944612,0.0,-0.01724999999991763,-0.0032499999999844793,-0.161501,-2.346827,-1.546922,-0.304577,-0.169418,0.135122,47.226612,47.484600,47.427269,47.427269,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733868,-21.734246,-2.120877,0.000113,0.000000,0.0,-0.0,0.04585925906,0.0,1.0396e-08,0.0,-7.627145064612001,-111.4381413642,-73.366285816018,-14.445255310213,-8.037461158218001,6.396847625427999
333.442000,-0.000021,-1.570814,1.570618,-1.570793,-1.570653,1.570662,0.000000,0.000000,-0.001607,-0.000000,0.000081,0.000125,0.0,0.0,0.20749999999900917,0.0,-0.004499999999978514,0.0064999999999689586,-0.218690,-2.360413,-1.569696,-0.308105,-0.173039,0.141560,47.226612,47.455936,47.441601,47.412937,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733552,-21.734235,-2.120866,0.000086,0.000000,-0.0,-0.0,0.034926915645,0.0,6.966000000000001e-09,0.0,-10.32798777828,-112.01560826156799,-74.46889132329599,-14.608162954385001,-8.211727709504,6.69960148484
333.444000,0.000015,-1.570768,1.570607,-1.570748,-1.570669,1.570657,0.000000,0.000000,-0.001280,-0.000000,0.000074,0.000157,0.0,0.0,0.13574999999935178,0.0,-0.0029999999999856773,0.006749999999967771,-0.202937,-2.450377,-1.583001,-0.310710,-0.169822,0.143363,47.255276,47.513268,47.470268,47.455936,47.484600,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733461,-21.734226,-2.120856,0.000123,0.000000,0.0,-0.0,0.027819809280000003,0.0,9.102e-09,0.0,-9.589843945612001,-116.42541910203599,-75.145481714268,-14.745033874559999,-8.0639297412,6.793151100009999
333.446000,0.000028,-1.570796,1.570657,-1.570793,-1.570660,1.570616,0.000000,0.000000,-0.001064,-0.000000,0.000069,0.000152,0.0,0.0,0.09250000000087286,0.0,-0.01750000000016513,-0.015500000000146256,-0.213395,-2.346785,-1.648440,-0.295132,-0.181801,0.169297,47.226612,47.455936,47.427269,47.412937,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735375,-21.734157,-2.120787,0.000108,0.000000,0.0,-0.0,0.023125143048,0.0,7.452e-09,0.0,-10.07792286774,-111.36887876576,-78.18100731036,-13.993074922684,-8.624930503401,8.012308791883001
333.448000,0.000024,-1.570775,1.570645,-1.570756,-1.570660,1.570633,0.000000,0.000000,-0.000910,-0.000000,0.000004,0.000095,0.0,0.0,0.06725000000063458,0.0,-0.01725000000016277,-0.022500000000212312,-0.218535,-2.387899,-1.577176,-0.300290,-0.202537,0.161480,47.255276,47.484600,47.470268,47.427269,47.455936,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734178,-21.734177,-2.120807,0.000117,0.000000,-0.0,-0.0,0.019778101069999998,0.0,4.679999999999999e-10,0.0,-10.326931740660001,-113.3884288554,-74.86896740316799,-14.24193460801,-9.611582909632,7.6469832568800005
333.450000,-0.000047,-1.570800,1.570623,-1.570793,-1.570632,1.570645,0.000000,0.000000,-0.000795,-0.000000,0.000000,0.000062,0.0,0.0,0.050999999999756476,0.0,-0.0009999999999952252,0.0017499999999916426,-0.208786,-2.370198,-1.590006,-0.310406,-0.194198,0.169952,47.255276,47.527599,47.470268,47.470268,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735036,-21.734138,-2.120768,0.000117,0.000000,-0.0,-0.0,0.01727863971,0.0,0.0,0.0,-9.866240054936,-112.64982009460199,-75.47801094160799,-14.735056008808,-9.213064030998,8.045744198847999
333.452000,-0.000018,-1.570747,1.570627,-1.570817,-1.570698,1.570683,0.000000,0.000000,-0.000706,-0.000000,0.000000,0.000102,0.0,0.0,0.017749999999915243,0.0,0.0,0.019499999999906887,-0.235033,-2.358539,-1.661619,-0.312833,-0.208715,0.174633,47.283943,47.484600,47.484600,47.441601,47.513268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734034,-21.734210,-2.120840,0.000141,0.000000,-0.0,-0.0,0.015344352260000001,0.0,0.0,0.0,-11.113286975119,-111.9942809994,-78.9013135674,-14.841298365633001,-9.91673173062,8.269851542598001
333.454000,0.000007,-1.570784,1.570628,-1.570830,-1.570637,1.570613,0.000000,0.000000,-0.000724,-0.000000,0.000000,0.000140,0.0,0.0,0.01174999999994391,0.0,-0.25199999999879674,0.3169999999984863,-0.203120,-2.370396,-1.662503,-0.286758,-0.221815,0.185979,47.269608,47.498932,47.441601,47.412937,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736290,-21.734181,-2.120811,0.000084,0.000000,0.0,-0.0,0.015735547044,0.0,0.0,0.0,-9.601402776959999,-112.591278417072,-78.871803987303,-13.596038988246,-10.523258725815,8.804482797246
