timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
253.356000,0.000040,-1.570796,1.570632,-1.570793,-1.570648,1.570613,0.000000,-0.000000,-0.000901,-0.000075,-0.000129,0.000000,0.0,0.0,0.05749999999972544,0.0004999999999976112,0.002499999999988056,0.0,-0.430843,-2.483843,-1.562862,-0.408604,-0.189184,0.166363,47.226612,47.484600,47.427269,47.412937,47.455936,47.269608,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736259,-21.734160,-2.120790,0.000106,0.000000,0.0,0.0,0.01958247816,0.00015905924999999997,-1.3673999999999999e-08,0.0,-20.347255193916,-117.9442913178,-74.122276483878,-19.373115709948,-8.977903796224,7.863913795704001
253.358000,0.000048,-1.570829,1.570586,-1.570793,-1.570657,1.570645,0.000000,-0.000000,-0.000786,-0.000074,-0.000124,0.000000,0.0,0.0,0.025499999999878238,0.0004999999999976112,-0.004499999999978514,0.0,-0.462955,-2.452304,-1.604897,-0.416277,-0.180336,0.175146,47.226612,47.455936,47.412937,47.398605,47.427269,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734206,-21.734199,-2.120829,0.000126,0.000000,-0.0,0.0,0.017083080414,0.000156941346,-1.5624e-08,0.0,-21.86379615846,-116.376381676544,-76.092880352489,-19.730949093585,-8.552843982384001,8.281593480678
253.360000,0.000019,-1.570775,1.570628,-1.570818,-1.570657,1.570695,0.000000,-0.000000,-0.000799,-0.000073,-0.000147,0.000000,0.0,0.0,0.019000000000044284,0.0005000000000011639,-0.006750000000015733,0.0,-0.483278,-2.440071,-1.552152,-0.413089,-0.210279,0.189187,47.226612,47.455936,47.412937,47.398605,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732872,-21.734266,-2.120897,0.000119,0.000000,-0.0,0.0,0.017365678534000003,0.00015482548099999998,-1.7493e-08,0.0,-22.823582594136,-115.795853211456,-73.592084990424,-19.579842340845,-9.975972416679,8.950930180509
253.362000,0.000007,-1.570787,1.570607,-1.570817,-1.570665,1.570662,0.000000,-0.000000,-0.000710,-0.000072,-0.000151,0.000000,0.0,0.0,0.04025000000009381,0.0005000000000011639,-0.012750000000029713,0.0,-0.477205,-2.439554,-1.591958,-0.409459,-0.212137,0.196445,47.226612,47.441601,47.427269,47.398605,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735106,-21.734206,-2.120836,0.000119,0.000000,-0.0,0.0,0.015431286260000001,0.00015270019200000002,-1.7969000000000004e-08,0.0,-22.53677537946,-115.73634748595398,-75.502220302702,-19.407785404695,-10.064118911337,9.297140531855002
253.364000,0.000024,-1.570795,1.570616,-1.570809,-1.570690,1.570633,0.000000,-0.000000,-0.000638,-0.000071,-0.000198,0.000000,0.0,0.0,0.03274999999984363,0.0004999999999976145,-0.03049999999985437,0.43124999999794084,-0.436916,-2.411929,-1.594682,-0.415438,-0.206915,0.185795,47.212276,47.427269,47.441601,47.384270,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734617,-21.734233,-2.120863,0.000113,0.000000,0.0,0.0,0.013866440654,0.000150581273,-2.2374e-08,0.0,-20.627798780816004,-114.39120549190102,-75.65426716588199,-19.68522636026,-9.816378870914999,8.790445817564999
253.366000,0.000011,-1.570763,1.570661,-1.570817,-1.570656,1.570620,0.000000,-0.000000,-0.000579,-0.000070,-0.000273,0.001725,0.0,0.0,0.026750000000062342,0.0005000000000011673,-0.17350000000040433,0.6435000000014997,-0.446503,-2.368309,-1.573651,-0.407868,-0.208215,0.190987,47.212276,47.441601,47.412937,47.412937,47.355606,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734285,-21.734224,-2.120854,0.000091,0.000000,-0.0,0.0,0.012584115696,0.00014845977999999998,-2.4843000000000003e-08,0.0,-21.080422870828002,-112.356370622709,-74.61141572298699,-19.338219788316,-9.860147503290001,9.038830098793
253.368000,-0.000000,-1.570766,1.570565,-1.570801,-1.570641,1.570653,0.000000,-0.000000,-0.000531,-0.000069,-0.000892,0.002574,0.0,0.0,0.022500000000052443,0.0005000000000011639,-0.3485000000008122,0.23250000000054183,-0.467538,-2.410680,-1.592861,-0.416769,-0.215741,0.193772,47.240944,47.455936,47.412937,47.398605,47.427269,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735579,-21.734166,-2.120796,0.000120,0.000000,-0.0,0.0,0.011540842146,0.000146334924,-1.0704e-07,0.0,-22.086936475872,-114.40107579648001,-75.522218242757,-19.754269207245002,-10.232006441329,9.165081343299999
253.370000,0.000045,-1.570772,1.570598,-1.570821,-1.570665,1.570636,0.000000,-0.000000,-0.000489,-0.000068,-0.001667,0.002655,0.0,0.0,0.01924999999990809,0.0004999999999976112,-0.30349999999855076,-0.08499999999959415,-0.482841,-2.442148,-1.574301,-0.421594,-0.227817,0.162607,47.197945,47.455936,47.412937,47.384270,47.427269,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735522,-21.734237,-2.120867,0.000133,0.000000,0.0,0.0,0.010628041893,0.000144218956,-2.2171100000000002e-07,0.0,-22.789102961744998,-115.894419190528,-74.642234132037,-19.976923926380003,-10.804738141773,7.691030602924999
253.372000,0.000045,-1.570839,1.570581,-1.570773,-1.570681,1.570665,0.000000,-0.000000,-0.000454,-0.000067,-0.002106,0.002234,0.0,0.0,0.01625000000003786,0.0005000000000011639,-0.12100000000028202,-0.2242500000005226,-0.450988,-2.420206,-1.543233,-0.419573,-0.209088,0.190260,47.197945,47.427269,47.384270,47.369938,47.412937,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735259,-21.734231,-2.120861,0.000113,0.000000,-0.0,0.0,0.009867340874,0.000142097687,-2.3797799999999996e-07,0.0,-21.28570681966,-114.783760997414,-73.12496914491001,-19.875146996473998,-9.913476171455999,8.9989698015
253.374000,0.000073,-1.570792,1.570565,-1.570797,-1.570673,1.570678,0.000000,-0.000000,-0.000424,-0.000066,-0.002151,0.001758,0.0,0.0,0.014250000000033205,0.00025000000000058195,0.080250000000187,-0.2590000000006036,-0.482679,-2.414190,-1.514247,-0.389934,-0.204707,0.195215,47.226612,47.455936,47.412937,47.398605,47.441601,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732459,-21.734260,-2.120891,0.000098,0.000000,-0.0,0.0,0.00921532624,0.000139978806,-2.10798e-07,0.0,-22.795293853548003,-114.56764613184001,-71.79489761343899,-18.48232764207,-9.711627815906999,9.233332754125
