timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
408.046000,-0.000005,-1.570792,1.570664,-1.570777,-1.570668,1.570636,0.000000,0.000000,-0.003053,0.000000,-0.000009,0.000002,0.0,0.0,0.21049999999899507,0.0,0.003999999999980901,-0.0009999999999952252,-0.140508,-1.968736,-1.492956,-0.349227,-0.140480,0.126453,47.283943,47.513268,47.441601,47.412937,47.527599,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732859,-21.734253,-2.120884,0.000137,0.000000,0.0,-0.0,0.066354674409,-0.0,-1.233e-09,0.0,-6.643772263044,-93.54108118924799,-70.82822286255599,-16.557877749699,-6.67667710752,5.986446121122
408.048000,0.000058,-1.570820,1.570598,-1.570813,-1.570662,1.570592,0.000000,0.000000,-0.002632,0.000000,-0.000001,0.000000,0.0,0.0,0.25574999999877884,0.0,0.0022499999999892567,-0.0004999999999976126,-0.166069,-1.959371,-1.542788,-0.336335,-0.127053,0.138862,47.269608,47.484600,47.455936,47.455936,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734347,-21.734154,-2.120784,0.000110,0.000000,-0.0,-0.0,0.057204293328,-0.0,-1.1e-10,0.0,-7.850016530952,-93.0399481866,-73.21444858956801,-15.96109223456,-6.0330608838,6.5739039901880005
408.050000,0.000040,-1.570771,1.570668,-1.570817,-1.570639,1.570645,0.000000,0.000000,-0.002030,0.000000,-0.000000,0.000000,0.0,0.0,0.2887499999986212,0.0,0.0002499999999988063,0.0,-0.151337,-2.009450,-1.552926,-0.331988,-0.136706,0.148809,47.269608,47.513268,47.470268,47.441601,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733256,-21.734264,-2.120895,0.000115,0.000000,0.0,-0.0,0.04412055592,-0.0,-0.0,0.0,-7.153640665896,-95.4755363826,-73.717813404168,-15.750042232788,-6.487511186816,7.044807642666
408.052000,0.000024,-1.570799,1.570614,-1.570763,-1.570693,1.570687,0.000000,0.000000,-0.001477,0.000000,-0.000000,0.000000,0.0,0.0,0.2177500000020547,0.0,0.0,0.0,-0.161810,-1.989610,-1.585692,-0.339211,-0.159209,0.156140,47.255276,47.513268,47.441601,47.455936,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735248,-21.734167,-2.120797,0.000134,0.000000,-0.0,-0.0,0.032101364659,-0.0,-0.0,0.0,-7.6463762095600005,-94.53287314548,-75.227767172892,-16.097575506496,-7.555412114624,7.389628255460001
408.054000,0.000024,-1.570792,1.570614,-1.570810,-1.570681,1.570624,0.000000,0.000000,-0.001159,0.000000,-0.000000,0.000000,0.0,0.0,0.13075000000123377,0.0,0.0,0.0,-0.157162,-1.953671,-1.609145,-0.340367,-0.166977,0.166975,47.298275,47.498932,47.498932,47.427269,47.498932,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734076,-21.734190,-2.120821,0.000088,0.000000,0.0,-0.0,0.025189926210000005,-0.0,-0.0,0.0,-7.433491495549999,-92.797285979372,-76.43266893314001,-16.142677267723,-7.931229168564,7.902415639525001
408.056000,0.000058,-1.570787,1.570590,-1.570789,-1.570660,1.570666,0.000000,0.000000,-0.000954,0.000000,-0.000000,0.000000,0.0,0.0,0.06524999999968846,0.0,0.0,0.0,-0.136557,-1.986680,-1.588264,-0.331144,-0.162613,0.153071,47.283943,47.484600,47.427269,47.412937,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734417,-21.734224,-2.120854,0.000098,0.000000,-0.0,-0.0,0.020734449696,-0.0,-0.0,0.0,-6.456953404251001,-94.336705128,-75.327023971016,-15.700509609928,-7.721613259800001,7.244381879669001
408.058000,0.000049,-1.570763,1.570659,-1.570751,-1.570678,1.570608,0.000000,0.000000,-0.000898,0.000000,-0.000000,0.000000,0.0,0.0,0.03324999999984123,0.0,0.0,0.0,-0.229121,-2.007616,-1.627438,-0.343297,-0.172226,0.158474,47.283943,47.527599,47.470268,47.427269,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734603,-21.734223,-2.120853,0.000117,0.000000,0.0,-0.0,0.019517332254,-0.0,-0.0,0.0,-10.833744304103,-95.41716819398401,-77.254918013384,-16.281639165893,-8.178082719599999,7.504632305244001
408.060000,0.000019,-1.570829,1.570644,-1.570817,-1.570657,1.570650,0.000000,0.000000,-0.000821,0.000000,-0.000000,0.000000,0.0,0.0,0.04274999999979588,0.0,0.0,0.0,-0.156849,-1.976980,-1.689384,-0.333331,-0.154870,0.186074,47.240944,47.527599,47.455936,47.441601,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735521,-21.734112,-2.120742,0.000101,0.000000,-0.0,-0.0,0.017843705952,-0.0,-0.0,0.0,-7.409694825456,-93.96111267102,-80.171298983424,-15.813756302930999,-7.353940002000001,8.808980218276
408.062000,0.000007,-1.570779,1.570623,-1.570760,-1.570623,1.570657,0.000000,0.000000,-0.000727,0.000000,-0.000000,0.000000,0.0,0.0,0.019499999999906904,0.0,0.0,0.0,-0.167802,-1.968164,-1.619307,-0.349014,-0.186833,0.185546,47.255276,47.513268,47.498932,47.441601,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732842,-21.734236,-2.120867,0.000119,0.000000,0.0,-0.0,0.015800789572,-0.0,-0.0,0.0,-7.929529823352,-93.51390359995199,-76.915353080124,-16.557782931414,-8.874367962356,8.783984025604
408.064000,0.000007,-1.570787,1.570556,-1.570810,-1.570718,1.570669,0.000000,0.000000,-0.000743,0.000000,-0.000000,0.000000,0.0,0.0,0.013000000000122658,0.0,0.0,0.3462500000032672,-0.182184,-2.018160,-1.640939,-0.329315,-0.190845,0.199870,47.255276,47.513268,47.441601,47.441601,47.470268,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734918,-21.734163,-2.120793,0.000148,0.000000,-0.0,-0.0,0.016148483108999998,-0.0,-0.0,0.0,-8.609155202784,-95.88937694687999,-77.84877330333899,-15.623230833315,-9.059463296459999,9.46496497122
