timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2728.249000,0.000017,-1.570796,1.570704,-1.570753,-1.570705,1.570666,0.000000,0.000000,-0.002047,0.000052,-0.000131,0.000183,0.0,0.0,0.24949999994917033,-0.0004999999998981352,-0.021499999995619867,0.006499999998675771,-0.053453,-3.285455,-2.745584,-0.572437,-0.145734,0.168398,47.312607,47.570599,47.513268,47.527599,47.556267,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736755,-21.734128,-2.120758,0.000106,0.000000,0.0,-0.0,0.044489760016,-0.00011027941599999998,-1.3886000000000001e-08,0.0,-2.529000781971,-156.291062337545,-130.45166840851198,-27.206556188763,-6.930565014978,7.989070725197999
2728.251000,-0.000025,-1.570721,1.570679,-1.570760,-1.570660,1.570669,0.000000,0.000000,-0.001548,0.000051,-0.000174,0.000196,0.0,0.0,0.36024999996756313,-0.0002499999999774893,-0.00974999999912211,-0.013999999998739443,-0.058301,-3.277339,-2.806200,-0.575357,-0.165998,0.164029,47.369938,47.599262,47.556267,47.513268,47.584930,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734105,-21.734103,-2.120732,0.000078,0.000000,0.0,-0.0,0.033644391444,-0.00010815733199999999,-1.3571999999999999e-08,0.0,-2.7617147553379997,-155.998917723818,-133.4523964554,-27.337091336676,-7.89900321014,7.781798370429001
2728.253000,0.000028,-1.570760,1.570738,-1.570735,-1.570674,1.570645,0.000000,0.000000,-0.000606,0.000051,-0.000170,0.000127,0.0,0.0,0.2872500000067925,-0.000250000000005911,-0.008250000000195084,-0.033250000000786255,-0.011642,-3.290493,-2.792317,-0.568578,-0.170730,0.163717,47.369938,47.599262,47.584930,47.527599,47.599262,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737266,-21.734067,-2.120697,0.000116,0.000000,0.0,-0.0,0.013170844602,-0.000108155547,-1.972e-08,0.0,-0.5514808181959999,-156.625038416166,-132.87220898281,-27.023147184222,-8.12662200126,7.764650198873
2728.255000,-0.000017,-1.570789,1.570695,-1.570765,-1.570693,1.570678,0.000000,0.000000,-0.000399,0.000050,-0.000207,0.000063,0.0,0.0,0.004000000000094576,-0.006500000000153704,-0.007750000000183262,-0.007750000000183262,-0.062703,-3.250273,-2.780754,-0.561723,-0.171749,0.174395,47.341274,47.556267,47.513268,47.527599,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735561,-21.734028,-2.120658,0.000105,0.000000,-0.0,-0.0,0.008671877171999999,-0.00010603290000000001,-2.1735e-08,0.0,-2.9684399036219995,-154.570850610891,-132.122710044072,-26.697345493077,-8.165279107319,8.268579148115
2728.257000,0.000044,-1.570747,1.570738,-1.570760,-1.570630,1.570620,0.000000,0.000000,-0.000590,0.000025,-0.000201,0.000096,0.0,0.0,-0.029250000000691664,-0.012000000000283763,0.004000000000094583,0.019500000000461117,-0.058458,-3.316105,-2.804017,-0.568082,-0.183039,0.177045,47.312607,47.541931,47.498932,47.484600,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734439,-21.734114,-2.120744,0.000088,0.000000,0.0,-0.0,0.01282312726,-5.301860000000001e-05,-1.7688e-08,0.0,-2.765800380006,-157.65403509875497,-133.18781280984402,-26.9751465372,-8.702027508309,8.391686022225
2728.259000,0.000024,-1.570780,1.570657,-1.570765,-1.570648,1.570657,0.000000,0.000000,-0.000516,0.000002,-0.000191,0.000141,0.0,0.0,0.006250000000147809,-0.006250000000147794,-0.00325000000007685,0.023000000000543874,-0.042727,-3.320572,-2.817984,-0.567087,-0.179404,0.179286,47.341274,47.556267,47.527599,47.484600,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736147,-21.734038,-2.120668,0.000142,0.000000,-0.0,-0.0,0.011214763608,-4.2413360000000005e-06,-2.7122000000000003e-08,0.0,-2.022750614198,-157.91400862472398,-133.932013540416,-26.9278993602,-8.531784524868,8.500475822982
2728.261000,0.000028,-1.570847,1.570648,-1.570768,-1.570665,1.570645,0.000000,0.000000,-0.000565,0.000000,-0.000214,0.000188,0.0,0.0,0.008000000000189167,-0.0005000000000118235,-0.02450000000057934,0.20900000000494218,-0.084414,-3.349963,-2.831203,-0.563376,-0.178051,0.193531,47.341274,47.570599,47.527599,47.513268,47.556267,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734845,-21.734139,-2.120769,0.000126,0.000000,0.0,-0.0,0.012279788534999999,-0.0,-2.6964e-08,0.0,-3.996266303436,-159.359746537837,-134.560280871597,-26.767834872768,-8.467440895616999,9.181420483131
2728.263000,-0.000026,-1.570808,1.570720,-1.570772,-1.570738,1.570678,0.000000,0.000000,-0.000484,0.000000,-0.000289,0.000977,0.0,0.0,0.005000000000118221,0.0,-0.04675000000110549,0.3805000000089976,-0.032346,-3.320249,-2.870704,-0.556534,-0.208779,0.183856,47.355606,47.570599,47.527599,47.513268,47.541931,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732040,-21.734206,-2.120837,0.000113,0.000000,0.0,-0.0,0.010519355704,-0.0,-3.2657e-08,0.0,-1.531764431676,-157.946233759151,-136.437668559696,-26.442749093111996,-9.925756812248999,8.722422993456
2728.265000,0.000057,-1.570780,1.570679,-1.570814,-1.570685,1.570682,0.000000,0.000000,-0.000545,0.000000,-0.000401,0.001710,0.0,0.0,0.0017500000000413838,0.0,-0.21950000000519052,0.29750000000703497,-0.063371,-3.190152,-2.819848,-0.540264,-0.200234,0.192959,47.312607,47.570599,47.556267,47.527599,47.584930,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733635,-21.734116,-2.120746,0.000050,0.000000,-0.0,-0.0,0.01184509322,-0.0,-2.005e-08,0.0,-2.9982472181969997,-151.757441541048,-134.101444387416,-25.677450746136,-9.528120873619999,9.148752910583
2728.267000,-0.000033,-1.570784,1.570700,-1.570819,-1.570693,1.570669,0.000000,0.000000,-0.000477,0.000000,-0.001167,0.002167,0.0,0.0,0.050000000001182356,0.0,-0.26900000000636104,0.07550000000178533,-0.068187,-3.299067,-2.805863,-0.562996,-0.187825,0.194222,47.341274,47.570599,47.556267,47.527599,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734869,-21.734163,-2.120793,0.000095,0.000000,-0.0,-0.0,0.010367195751,-0.0,-1.1086500000000001e-07,0.0,-3.228059450238,-156.938593331133,-133.43636999342098,-26.757848126604003,-8.934947757175,9.208635450014
